sample	Project	total	variable	Proportion_Recalled
TCGA-E2-A158-01	BRCA	80	MuSE	0.9625
TCGA-E2-A15E-01	BRCA	31	MuSE	0.935483870967742
TCGA-E2-A15E-06	BRCA	26	MuSE	1
TCGA-E2-A15J-01	BRCA	23	MuSE	0.956521739130435
TCGA-E2-A15K-01	BRCA	41	MuSE	0.975609756097561
TCGA-E2-A15K-06	BRCA	50	MuSE	0.98
TCGA-E2-A15L-01	BRCA	28	MuSE	0.964285714285714
TCGA-E2-A15M-01	BRCA	70	MuSE	0.8
TCGA-E2-A1B1-01	BRCA	15	MuSE	0.933333333333333
TCGA-E2-A1B5-01	BRCA	11	MuSE	0.727272727272727
TCGA-E2-A1B6-01	BRCA	9	MuSE	0.333333333333333
TCGA-E2-A1BC-01	BRCA	30	MuSE	0.9
TCGA-E5-A2PC-01	BLCA	8	MuSE	1
TCGA-E7-A3X6-01	BLCA	2	MuSE	1
TCGA-E7-A3Y1-01	BLCA	3	MuSE	0.666666666666667
TCGA-EA-A1QS-01	CESC	31	MuSE	0.741935483870968
TCGA-EA-A1QT-01	CESC	61	MuSE	0.950819672131147
TCGA-EA-A3HQ-01	CESC	86	MuSE	0.965116279069768
TCGA-EA-A3HR-01	CESC	70	MuSE	0.957142857142857
TCGA-EA-A3HT-01	CESC	90	MuSE	0.844444444444445
TCGA-EA-A3HU-01	CESC	201	MuSE	0.830845771144279
TCGA-EA-A3QD-01	CESC	97	MuSE	0.88659793814433
TCGA-EA-A3QE-01	CESC	59	MuSE	0.76271186440678
TCGA-EA-A3Y4-01	CESC	127	MuSE	0.889763779527559
TCGA-EA-A410-01	CESC	32	MuSE	0.5625
TCGA-EA-A411-01	CESC	45	MuSE	0.866666666666667
TCGA-EA-A439-01	CESC	95	MuSE	0.873684210526316
TCGA-EA-A43B-01	CESC	78	MuSE	0.576923076923077
TCGA-EA-A44S-01	CESC	40	MuSE	0.85
TCGA-EA-A4BA-01	CESC	42	MuSE	0.857142857142857
TCGA-EA-A50E-01	CESC	95	MuSE	0.842105263157895
TCGA-EA-A556-01	CESC	23	MuSE	0.91304347826087
TCGA-EA-A5FO-01	CESC	71	MuSE	0.971830985915493
TCGA-EA-A5O9-01	CESC	51	MuSE	0.941176470588235
TCGA-EA-A5ZD-01	CESC	17	MuSE	0.882352941176471
TCGA-EA-A5ZE-01	CESC	48	MuSE	0.979166666666667
TCGA-EA-A5ZF-01	CESC	62	MuSE	0.903225806451613
TCGA-EA-A6QX-01	CESC	59	MuSE	0.949152542372881
TCGA-EA-A78R-01	CESC	54	MuSE	0.907407407407407
TCGA-EF-5830-01	READ	2	MuSE	1
TCGA-EI-6506-01	READ	4	MuSE	0.75
TCGA-EI-6507-01	READ	482	MuSE	0.919087136929461
TCGA-EI-6508-01	READ	4	MuSE	1
TCGA-EI-6510-01	READ	3	MuSE	1
TCGA-EK-A2GZ-01	CESC	64	MuSE	0.8125
TCGA-EK-A2H0-01	CESC	175	MuSE	0.96
TCGA-EK-A2H1-01	CESC	26	MuSE	1
TCGA-EK-A2IP-01	CESC	111	MuSE	0.954954954954955
TCGA-EK-A2PG-01	CESC	100	MuSE	0.89
TCGA-EK-A2PI-01	CESC	70	MuSE	0.885714285714286
TCGA-EK-A2PK-01	CESC	4	MuSE	0.5
TCGA-EK-A2PL-01	CESC	173	MuSE	0.965317919075144
TCGA-EK-A2PM-01	CESC	283	MuSE	0.950530035335689
TCGA-EK-A2R7-01	CESC	121	MuSE	0.851239669421488
TCGA-EK-A2R8-01	CESC	289	MuSE	0.948096885813149
TCGA-EK-A2R9-01	CESC	72	MuSE	0.569444444444445
TCGA-EK-A2RA-01	CESC	199	MuSE	0.844221105527638
TCGA-EK-A2RB-01	CESC	92	MuSE	0.934782608695652
TCGA-EK-A2RC-01	CESC	174	MuSE	0.936781609195402
TCGA-EK-A2RD-01	CESC	173	MuSE	0.884393063583815
TCGA-EK-A2RE-01	CESC	28	MuSE	0.392857142857143
TCGA-EK-A2RJ-01	CESC	334	MuSE	0.739520958083832
TCGA-EK-A2RK-01	CESC	229	MuSE	0.960698689956332
TCGA-EK-A2RL-01	CESC	44	MuSE	0.522727272727273
TCGA-EK-A2RM-01	CESC	3	MuSE	1
TCGA-EK-A2RN-01	CESC	142	MuSE	0.845070422535211
TCGA-EK-A2RO-01	CESC	120	MuSE	0.941666666666667
TCGA-EK-A3GJ-01	CESC	218	MuSE	0.935779816513761
TCGA-EK-A3GK-01	CESC	277	MuSE	0.924187725631769
TCGA-EK-A3GM-01	CESC	172	MuSE	0.906976744186047
TCGA-EK-A3GN-01	CESC	58	MuSE	0.879310344827586
TCGA-EU-5906-01	KIRC	1	MuSE	1
TCGA-EU-5907-01	KIRC	1	MuSE	1
TCGA-EX-A1H5-01	CESC	66	MuSE	0.484848484848485
TCGA-EX-A1H6-01	CESC	81	MuSE	0.925925925925926
TCGA-EX-A3L1-01	CESC	25	MuSE	0.68
TCGA-EX-A69L-01	CESC	54	MuSE	0.87037037037037
TCGA-EX-A69M-01	CESC	49	MuSE	0.959183673469388
TCGA-F2-6879-01	PAAD	11	MuSE	1
TCGA-F2-A44G-01	PAAD	7	MuSE	0.857142857142857
TCGA-F2-A44H-01	PAAD	3	MuSE	1
TCGA-F2-A7TX-01	PAAD	12	MuSE	0.833333333333333
TCGA-F2-A8YN-01	PAAD	11	MuSE	0.818181818181818
TCGA-F4-6459-01	COAD	1	MuSE	1
TCGA-F4-6460-01	COAD	7	MuSE	1
TCGA-F4-6569-01	COAD	2	MuSE	1
TCGA-F4-6570-01	COAD	627	MuSE	0.926634768740032
TCGA-F4-6703-01	COAD	11	MuSE	0.727272727272727
TCGA-F4-6704-01	COAD	2	MuSE	0.5
TCGA-F4-6805-01	COAD	2	MuSE	1
TCGA-F4-6806-01	COAD	3	MuSE	1
TCGA-F4-6807-01	COAD	6	MuSE	0.833333333333333
TCGA-F4-6808-01	COAD	6	MuSE	0.833333333333333
TCGA-F4-6809-01	COAD	5	MuSE	0.8
TCGA-F4-6854-01	COAD	7	MuSE	1
TCGA-F4-6855-01	COAD	5	MuSE	0.8
TCGA-F4-6856-01	COAD	70	MuSE	0.971428571428571
TCGA-F5-6464-01	READ	1	MuSE	1
TCGA-F5-6465-01	READ	5	MuSE	0.8
TCGA-F5-6571-01	READ	3	MuSE	0.666666666666667
TCGA-F5-6702-01	READ	2	MuSE	1
TCGA-F5-6812-01	READ	3	MuSE	0.333333333333333
TCGA-F5-6813-01	READ	2	MuSE	1
TCGA-FB-A4P5-01	PAAD	1	MuSE	0
TCGA-FB-A545-01	PAAD	8	MuSE	1
TCGA-FB-A5VM-01	PAAD	14	MuSE	1
TCGA-FB-A78T-01	PAAD	14	MuSE	0.571428571428571
TCGA-FB-AAPQ-01	PAAD	8	MuSE	1
TCGA-FB-AAPS-01	PAAD	4	MuSE	0
TCGA-FB-AAPU-01	PAAD	28	MuSE	0.964285714285714
TCGA-FB-AAPY-01	PAAD	6	MuSE	0.833333333333333
TCGA-FB-AAPZ-01	PAAD	7	MuSE	1
TCGA-FB-AAQ0-01	PAAD	10	MuSE	0.9
TCGA-FB-AAQ1-01	PAAD	7	MuSE	0.857142857142857
TCGA-FB-AAQ2-01	PAAD	10	MuSE	0.9
TCGA-FB-AAQ3-01	PAAD	5	MuSE	1
TCGA-FB-AAQ6-01	PAAD	11	MuSE	1
TCGA-FD-A3B3-01	BLCA	2	MuSE	1
TCGA-FD-A3B5-01	BLCA	6	MuSE	0.833333333333333
TCGA-FD-A3B6-01	BLCA	6	MuSE	1
TCGA-FD-A3B7-01	BLCA	2	MuSE	1
TCGA-FD-A3B8-01	BLCA	3	MuSE	0
TCGA-FD-A3N5-01	BLCA	7	MuSE	0.857142857142857
TCGA-FD-A3NA-01	BLCA	5	MuSE	0.8
TCGA-FD-A3SJ-01	BLCA	6	MuSE	1
TCGA-FD-A3SL-01	BLCA	5	MuSE	1
TCGA-FD-A3SM-01	BLCA	7	MuSE	1
TCGA-FD-A3SN-01	BLCA	10	MuSE	1
TCGA-FD-A3SO-01	BLCA	5	MuSE	0.8
TCGA-FD-A3SP-01	BLCA	6	MuSE	0.666666666666667
TCGA-FD-A3SQ-01	BLCA	1	MuSE	1
TCGA-FD-A3SR-01	BLCA	4	MuSE	1
TCGA-FD-A3SS-01	BLCA	4	MuSE	1
TCGA-FJ-A3Z7-01	BLCA	2	MuSE	1
TCGA-FJ-A3ZE-01	BLCA	5	MuSE	0.6
TCGA-FJ-A3ZF-01	BLCA	10	MuSE	0.9
TCGA-FT-A3EE-01	BLCA	4	MuSE	1
TCGA-FU-A23K-01	CESC	97	MuSE	0.958762886597938
TCGA-FU-A23L-01	CESC	132	MuSE	0.840909090909091
TCGA-FU-A2QG-01	CESC	88	MuSE	0.931818181818182
TCGA-FU-A3EO-01	CESC	52	MuSE	0.923076923076923
TCGA-FU-A3HY-01	CESC	171	MuSE	0.883040935672515
TCGA-FU-A3NI-01	CESC	97	MuSE	0.835051546391753
TCGA-FU-A3TQ-01	CESC	58	MuSE	0.948275862068965
TCGA-FU-A3TX-01	CESC	52	MuSE	0.923076923076923
TCGA-FU-A3WB-01	CESC	60	MuSE	0.983333333333333
TCGA-FU-A3YQ-01	CESC	71	MuSE	0.76056338028169
TCGA-FU-A40J-01	CESC	189	MuSE	0.835978835978836
TCGA-FU-A57G-01	CESC	32	MuSE	0.8125
TCGA-FU-A5XV-01	CESC	79	MuSE	0.962025316455696
TCGA-FU-A770-01	CESC	50	MuSE	0.94
TCGA-FX-A3NJ-01	SARC	17	MuSE	0.941176470588235
TCGA-FX-A3NK-01	SARC	21	MuSE	0.904761904761905
TCGA-FX-A3RE-01	SARC	120	MuSE	0.833333333333333
TCGA-FX-A3TO-01	SARC	77	MuSE	0.948051948051948
TCGA-FX-A76Y-01	SARC	24	MuSE	0.916666666666667
TCGA-FX-A8OO-01	SARC	28	MuSE	1
TCGA-G2-A2EF-01	BLCA	5	MuSE	0.6
TCGA-G2-A2EJ-01	BLCA	4	MuSE	0.75
TCGA-G2-A2EK-01	BLCA	2	MuSE	1
TCGA-G2-A2EO-01	BLCA	13	MuSE	0.846153846153846
TCGA-G2-A2ES-01	BLCA	9	MuSE	1
TCGA-G2-A3IB-01	BLCA	4	MuSE	1
TCGA-G2-A3IE-01	BLCA	6	MuSE	1
TCGA-G2-A3VY-01	BLCA	12	MuSE	1
TCGA-G4-6293-01	COAD	6	MuSE	1
TCGA-G4-6299-01	COAD	10	MuSE	1
TCGA-G4-6303-01	COAD	3	MuSE	1
TCGA-G4-6304-01	COAD	90	MuSE	0.755555555555556
TCGA-G4-6306-01	COAD	1	MuSE	1
TCGA-G4-6307-01	COAD	2	MuSE	1
TCGA-G4-6309-01	COAD	301	MuSE	0.950166112956811
TCGA-G4-6310-01	COAD	8	MuSE	1
TCGA-G4-6315-01	COAD	4	MuSE	0.75
TCGA-G4-6317-01	COAD	4	MuSE	0.75
TCGA-G4-6321-01	COAD	1	MuSE	1
TCGA-G4-6323-01	COAD	1	MuSE	1
TCGA-G4-6586-01	COAD	201	MuSE	0.960199004975124
TCGA-G4-6588-01	COAD	625	MuSE	0.9664
TCGA-G4-6625-01	COAD	3	MuSE	1
TCGA-G4-6626-01	COAD	3	MuSE	1
TCGA-G4-6628-01	COAD	531	MuSE	0.947269303201507
TCGA-G5-6235-01	READ	5	MuSE	0.8
TCGA-G5-6641-01	READ	3	MuSE	1
TCGA-GC-A3BM-01	BLCA	2	MuSE	1
TCGA-GC-A3I6-01	BLCA	5	MuSE	1
TCGA-GC-A3OO-01	BLCA	4	MuSE	0.75
TCGA-GC-A3RB-01	BLCA	3	MuSE	1
TCGA-GC-A3RC-01	BLCA	7	MuSE	1
TCGA-GC-A3RD-01	BLCA	2	MuSE	1
TCGA-GC-A3WC-01	BLCA	6	MuSE	1
TCGA-GC-A3YS-01	BLCA	2	MuSE	1
TCGA-GD-A2C5-01	BLCA	7	MuSE	0.857142857142857
TCGA-GD-A3OP-01	BLCA	7	MuSE	0.714285714285714
TCGA-GD-A3OQ-01	BLCA	4	MuSE	1
TCGA-GD-A3OS-01	BLCA	2	MuSE	1
TCGA-GV-A3JV-01	BLCA	2	MuSE	1
TCGA-GV-A3JW-01	BLCA	1	MuSE	1
TCGA-GV-A3JX-01	BLCA	7	MuSE	0.857142857142857
TCGA-GV-A3JZ-01	BLCA	3	MuSE	1
TCGA-GV-A3QF-01	BLCA	2	MuSE	1
TCGA-GV-A3QG-01	BLCA	3	MuSE	1
TCGA-GV-A3QH-01	BLCA	3	MuSE	1
TCGA-GV-A3QI-01	BLCA	3	MuSE	1
TCGA-GV-A3QK-01	BLCA	2	MuSE	1
TCGA-GV-A40E-01	BLCA	5	MuSE	0.8
TCGA-GV-A40G-01	BLCA	6	MuSE	1
TCGA-H4-A2HO-01	BLCA	3	MuSE	0.666666666666667
TCGA-H4-A2HQ-01	BLCA	7	MuSE	0.428571428571429
TCGA-H6-8124-01	PAAD	24	MuSE	0.916666666666667
TCGA-H6-A45N-01	PAAD	5	MuSE	0.4
TCGA-HB-A2OT-01	SARC	59	MuSE	0.847457627118644
TCGA-HB-A3L4-01	SARC	34	MuSE	1
TCGA-HB-A3YV-01	SARC	46	MuSE	0.91304347826087
TCGA-HB-A43Z-01	SARC	69	MuSE	0.971014492753623
TCGA-HB-A5W3-01	SARC	33	MuSE	0.939393939393939
TCGA-HG-A2PA-01	CESC	66	MuSE	0.787878787878788
TCGA-HM-A3JJ-01	CESC	7	MuSE	0.142857142857143
TCGA-HM-A3JK-01	CESC	42	MuSE	0.833333333333333
TCGA-HM-A4S6-01	CESC	43	MuSE	0.441860465116279
TCGA-HM-A6W2-01	CESC	2	MuSE	0.5
TCGA-HQ-A2OE-01	BLCA	2	MuSE	0.5
TCGA-HS-A5N7-01	SARC	44	MuSE	0.863636363636364
TCGA-HS-A5N8-01	SARC	61	MuSE	0.934426229508197
TCGA-HV-A5A3-01	PAAD	10	MuSE	1
TCGA-HV-A5A4-01	PAAD	18	MuSE	0.944444444444444
TCGA-HV-A5A5-01	PAAD	4	MuSE	0.5
TCGA-HV-A5A6-01	PAAD	9	MuSE	1
TCGA-HV-A7OL-01	PAAD	14	MuSE	0.857142857142857
TCGA-HV-AA8V-01	PAAD	9	MuSE	0.555555555555556
TCGA-HV-AA8X-01	PAAD	17	MuSE	0.823529411764706
TCGA-HZ-7919-01	PAAD	29	MuSE	0.96551724137931
TCGA-HZ-7922-01	PAAD	20	MuSE	1
TCGA-HZ-7925-01	PAAD	6	MuSE	0.666666666666667
TCGA-HZ-7926-01	PAAD	7	MuSE	0.714285714285714
TCGA-HZ-8001-01	PAAD	12	MuSE	0.75
TCGA-HZ-8002-01	PAAD	4	MuSE	0
TCGA-HZ-8003-01	PAAD	2	MuSE	0
TCGA-HZ-8005-01	PAAD	13	MuSE	0.923076923076923
TCGA-HZ-8315-01	PAAD	24	MuSE	0.958333333333333
TCGA-HZ-8317-01	PAAD	4	MuSE	0.25
TCGA-HZ-8519-01	PAAD	9	MuSE	0.333333333333333
TCGA-HZ-8636-01	PAAD	16	MuSE	0.9375
TCGA-HZ-8637-01	PAAD	14	MuSE	0.428571428571429
TCGA-HZ-A49G-01	PAAD	9	MuSE	0.555555555555556
TCGA-HZ-A49H-01	PAAD	1	MuSE	0
TCGA-HZ-A49I-01	PAAD	10	MuSE	1
TCGA-HZ-A4BH-01	PAAD	19	MuSE	0.736842105263158
TCGA-HZ-A4BK-01	PAAD	12	MuSE	1
TCGA-HZ-A77O-01	PAAD	10	MuSE	1
TCGA-HZ-A77P-01	PAAD	9	MuSE	0.555555555555556
TCGA-HZ-A77Q-01	PAAD	15	MuSE	0.733333333333333
TCGA-HZ-A8P0-01	PAAD	10	MuSE	0.9
TCGA-HZ-A8P1-01	PAAD	18	MuSE	0.777777777777778
TCGA-HZ-A9TJ-01	PAAD	12	MuSE	0.833333333333333
TCGA-IB-7644-01	PAAD	15	MuSE	1
TCGA-IB-7645-01	PAAD	8	MuSE	0.125
TCGA-IB-7646-01	PAAD	18	MuSE	0.944444444444444
TCGA-IB-7647-01	PAAD	15	MuSE	0.733333333333333
TCGA-IB-7649-01	PAAD	8	MuSE	0.875
TCGA-IB-7651-01	PAAD	8249	MuSE	0.935992241483816
TCGA-IB-7652-01	PAAD	35	MuSE	0.885714285714286
TCGA-IB-7885-01	PAAD	15	MuSE	0.533333333333333
TCGA-IB-7886-01	PAAD	24	MuSE	1
TCGA-IB-7887-01	PAAD	7	MuSE	0.857142857142857
TCGA-IB-7888-01	PAAD	5	MuSE	0.2
TCGA-IB-7889-01	PAAD	8	MuSE	0.875
TCGA-IB-7890-01	PAAD	18	MuSE	1
TCGA-IB-7891-01	PAAD	8	MuSE	0.375
TCGA-IB-7893-01	PAAD	15	MuSE	0.866666666666667
TCGA-IB-7897-01	PAAD	3	MuSE	0
TCGA-IB-8126-01	PAAD	1	MuSE	0
TCGA-IB-8127-01	PAAD	20	MuSE	0.75
TCGA-IB-A5SO-01	PAAD	16	MuSE	0.375
TCGA-IB-A5SP-01	PAAD	15	MuSE	0.933333333333333
TCGA-IB-A5SQ-01	PAAD	9	MuSE	0.888888888888889
TCGA-IB-A5SS-01	PAAD	15	MuSE	0.933333333333333
TCGA-IB-A5ST-01	PAAD	4	MuSE	0
TCGA-IB-A6UF-01	PAAD	15	MuSE	0.866666666666667
TCGA-IB-A6UG-01	PAAD	12	MuSE	0.75
TCGA-IB-A7LX-01	PAAD	21	MuSE	0.333333333333333
TCGA-IB-A7M4-01	PAAD	15	MuSE	0.866666666666667
TCGA-IB-AAUM-01	PAAD	5	MuSE	0.2
TCGA-IB-AAUN-01	PAAD	9	MuSE	1
TCGA-IB-AAUO-01	PAAD	11	MuSE	0.818181818181818
TCGA-IB-AAUP-01	PAAD	7	MuSE	0.428571428571429
TCGA-IB-AAUQ-01	PAAD	9	MuSE	0.888888888888889
TCGA-IB-AAUR-01	PAAD	3	MuSE	0
TCGA-IB-AAUS-01	PAAD	2	MuSE	0
TCGA-IB-AAUT-01	PAAD	2	MuSE	0
TCGA-IB-AAUU-01	PAAD	12	MuSE	0.916666666666667
TCGA-IE-A3OV-01	SARC	39	MuSE	0.974358974358974
TCGA-IE-A4EH-01	SARC	29	MuSE	0.896551724137931
TCGA-IE-A4EJ-01	SARC	52	MuSE	0.769230769230769
TCGA-IE-A4EK-01	SARC	23	MuSE	0.782608695652174
TCGA-IE-A6BZ-01	SARC	44	MuSE	0.931818181818182
TCGA-IF-A4AJ-01	SARC	56	MuSE	0.892857142857143
TCGA-IR-A3L7-01	CESC	24	MuSE	0.791666666666667
TCGA-IR-A3LA-01	CESC	218	MuSE	0.977064220183486
TCGA-IR-A3LB-01	CESC	41	MuSE	0.926829268292683
TCGA-IR-A3LC-01	CESC	38	MuSE	0.894736842105263
TCGA-IR-A3LF-01	CESC	83	MuSE	0.650602409638554
TCGA-IR-A3LH-01	CESC	190	MuSE	0.873684210526316
TCGA-IR-A3LI-01	CESC	332	MuSE	0.942771084337349
TCGA-IR-A3LK-01	CESC	299	MuSE	0.959866220735786
TCGA-IR-A3LL-01	CESC	374	MuSE	0.812834224598931
TCGA-IS-A3K6-01	SARC	37	MuSE	0.972972972972973
TCGA-IS-A3K7-01	SARC	104	MuSE	0.903846153846154
TCGA-IW-A3M4-01	SARC	20	MuSE	0.95
TCGA-IW-A3M6-01	SARC	57	MuSE	0.912280701754386
TCGA-JV-A5VE-01	SARC	43	MuSE	0.976744186046512
TCGA-JV-A75J-01	SARC	27	MuSE	0.925925925925926
TCGA-JW-A5VG-01	CESC	27	MuSE	0.925925925925926
TCGA-JW-A5VH-01	CESC	63	MuSE	0.952380952380952
TCGA-JW-A5VI-01	CESC	69	MuSE	0.942028985507246
TCGA-JW-A5VJ-01	CESC	169	MuSE	0.863905325443787
TCGA-JW-A5VK-01	CESC	43	MuSE	1
TCGA-JW-A5VL-01	CESC	460	MuSE	0.976086956521739
TCGA-JW-A69B-01	CESC	41	MuSE	0.878048780487805
TCGA-JW-A852-01	CESC	82	MuSE	0.963414634146341
TCGA-JX-A3PZ-01	CESC	41	MuSE	0.926829268292683
TCGA-JX-A3Q0-01	CESC	155	MuSE	0.929032258064516
TCGA-JX-A3Q8-01	CESC	56	MuSE	0.875
TCGA-JX-A5QV-01	CESC	37	MuSE	0.972972972972973
TCGA-K1-A3PN-01	SARC	24	MuSE	1
TCGA-K1-A42W-01	SARC	30	MuSE	0.9
TCGA-K1-A42X-01	SARC	51	MuSE	0.901960784313725
TCGA-K1-A6RU-01	SARC	34	MuSE	0.764705882352941
TCGA-K1-A6RV-01	SARC	77	MuSE	0.948051948051948
TCGA-K4-A3WS-01	BLCA	6	MuSE	1
TCGA-K4-A3WU-01	BLCA	3	MuSE	0.666666666666667
TCGA-K4-A3WV-01	BLCA	1	MuSE	1
TCGA-KD-A5QS-01	SARC	67	MuSE	0.985074626865672
TCGA-KD-A5QU-01	SARC	63	MuSE	0.777777777777778
TCGA-LB-A7SX-01	PAAD	32	MuSE	0.875
TCGA-LB-A8F3-01	PAAD	6	MuSE	0.666666666666667
TCGA-LB-A9Q5-01	PAAD	5	MuSE	0.2
TCGA-LI-A9QH-01	SARC	96	MuSE	0.958333333333333
TCGA-LP-A4AU-01	CESC	28	MuSE	0.714285714285714
TCGA-LP-A4AV-01	CESC	405	MuSE	0.871604938271605
TCGA-LP-A4AW-01	CESC	98	MuSE	0.836734693877551
TCGA-LP-A4AX-01	CESC	39	MuSE	0.743589743589744
TCGA-LP-A5U2-01	CESC	218	MuSE	0.931192660550459
TCGA-LP-A5U3-01	CESC	49	MuSE	0.918367346938776
TCGA-LP-A7HU-01	CESC	140	MuSE	0.807142857142857
TCGA-M8-A5N4-01	PAAD	7	MuSE	0.857142857142857
TCGA-MB-A5Y8-01	SARC	30	MuSE	0.9
TCGA-MB-A5Y9-01	SARC	15	MuSE	0.6
TCGA-MB-A5YA-01	SARC	23	MuSE	0.956521739130435
TCGA-MB-A8JK-01	SARC	29	MuSE	0.827586206896552
TCGA-MJ-A68H-01	SARC	49	MuSE	0.897959183673469
TCGA-MJ-A68J-01	SARC	14	MuSE	1
TCGA-MJ-A850-01	SARC	18	MuSE	0.944444444444444
TCGA-MO-A47R-01	SARC	35	MuSE	0.942857142857143
TCGA-MU-A51Y-01	CESC	154	MuSE	0.863636363636364
TCGA-MU-A5YI-01	CESC	55	MuSE	0.890909090909091
TCGA-MY-A5BD-01	CESC	270	MuSE	0.974074074074074
TCGA-MY-A5BE-01	CESC	46	MuSE	0.565217391304348
TCGA-MY-A5BF-01	CESC	5	MuSE	0.8
TCGA-N1-A6IA-01	SARC	35	MuSE	0.942857142857143
TCGA-N5-A4R8-01	UCS	19	MuSE	1
TCGA-N5-A4RA-01	UCS	8	MuSE	1
TCGA-N5-A4RD-01	UCS	20	MuSE	1
TCGA-N5-A4RF-01	UCS	18	MuSE	0.944444444444444
TCGA-N5-A4RJ-01	UCS	18	MuSE	0.777777777777778
TCGA-N5-A4RM-01	UCS	6	MuSE	0.833333333333333
TCGA-N5-A4RN-01	UCS	24	MuSE	0.958333333333333
TCGA-N5-A4RO-01	UCS	15	MuSE	0.866666666666667
TCGA-N5-A4RS-01	UCS	6	MuSE	1
TCGA-N5-A4RT-01	UCS	41	MuSE	0.853658536585366
TCGA-N5-A4RU-01	UCS	22	MuSE	0.954545454545455
TCGA-N5-A4RV-01	UCS	13	MuSE	0.923076923076923
TCGA-N5-A59E-01	UCS	7	MuSE	0.857142857142857
TCGA-N5-A59F-01	UCS	9	MuSE	0.777777777777778
TCGA-N6-A4V9-01	UCS	15	MuSE	1
TCGA-N6-A4VC-01	UCS	19	MuSE	0.947368421052632
TCGA-N6-A4VD-01	UCS	44	MuSE	1
TCGA-N6-A4VE-01	UCS	32	MuSE	0.96875
TCGA-N6-A4VF-01	UCS	16	MuSE	0.875
TCGA-N6-A4VG-01	UCS	26	MuSE	0.846153846153846
TCGA-N7-A4Y0-01	UCS	160	MuSE	0.98125
TCGA-N7-A4Y5-01	UCS	12	MuSE	1
TCGA-N7-A4Y8-01	UCS	19	MuSE	0.894736842105263
TCGA-N7-A59B-01	UCS	10	MuSE	0.9
TCGA-N8-A4PI-01	UCS	23	MuSE	1
TCGA-N8-A4PL-01	UCS	23	MuSE	0.869565217391304
TCGA-N8-A4PM-01	UCS	16	MuSE	0.875
TCGA-N8-A4PN-01	UCS	24	MuSE	0.916666666666667
TCGA-N8-A4PO-01	UCS	26	MuSE	0.923076923076923
TCGA-N8-A4PP-01	UCS	39	MuSE	0.897435897435897
TCGA-N8-A4PQ-01	UCS	25	MuSE	0.92
TCGA-N8-A56S-01	UCS	28	MuSE	0.892857142857143
TCGA-N9-A4PZ-01	UCS	19	MuSE	0.842105263157895
TCGA-N9-A4Q1-01	UCS	12	MuSE	0.916666666666667
TCGA-N9-A4Q3-01	UCS	19	MuSE	1
TCGA-N9-A4Q4-01	UCS	14	MuSE	0.928571428571429
TCGA-N9-A4Q7-01	UCS	50	MuSE	0.62
TCGA-N9-A4Q8-01	UCS	10	MuSE	0.8
TCGA-NA-A4QV-01	UCS	18	MuSE	1
TCGA-NA-A4QW-01	UCS	24	MuSE	0.916666666666667
TCGA-NA-A4QX-01	UCS	10	MuSE	1
TCGA-NA-A4QY-01	UCS	17	MuSE	1
TCGA-NA-A4R0-01	UCS	23	MuSE	0.826086956521739
TCGA-NA-A4R1-01	UCS	68	MuSE	0.985294117647059
TCGA-NA-A5I1-01	UCS	18	MuSE	0.944444444444444
TCGA-ND-A4W6-01	UCS	16	MuSE	0.9375
TCGA-ND-A4WA-01	UCS	20	MuSE	0.9
TCGA-ND-A4WC-01	UCS	1212	MuSE	0.952970297029703
TCGA-ND-A4WF-01	UCS	26	MuSE	0.923076923076923
TCGA-NF-A4WU-01	UCS	11	MuSE	0.909090909090909
TCGA-NF-A4WX-01	UCS	17	MuSE	0.941176470588235
TCGA-NF-A4X2-01	UCS	28	MuSE	0.892857142857143
TCGA-NF-A5CP-01	UCS	27	MuSE	0.925925925925926
TCGA-NG-A4VU-01	UCS	20	MuSE	1
TCGA-NG-A4VW-01	UCS	18	MuSE	0.944444444444444
TCGA-OE-A75W-01	PAAD	18	MuSE	0.722222222222222
TCGA-PC-A5DK-01	SARC	18	MuSE	0.888888888888889
TCGA-PC-A5DL-01	SARC	28	MuSE	0.964285714285714
TCGA-PC-A5DN-01	SARC	41	MuSE	0.878048780487805
TCGA-PC-A5DO-01	SARC	36	MuSE	0.888888888888889
TCGA-PZ-A5RE-01	PAAD	11	MuSE	0.909090909090909
TCGA-Q1-A5R1-01	CESC	54	MuSE	0.907407407407407
TCGA-Q1-A5R2-01	CESC	255	MuSE	0.733333333333333
TCGA-Q1-A5R3-01	CESC	56	MuSE	0.982142857142857
TCGA-Q1-A6DT-01	CESC	167	MuSE	0.88622754491018
TCGA-Q1-A6DV-01	CESC	27	MuSE	0.888888888888889
TCGA-Q1-A6DW-01	CESC	98	MuSE	0.969387755102041
TCGA-Q1-A73O-01	CESC	290	MuSE	0.9
TCGA-Q1-A73P-01	CESC	244	MuSE	0.950819672131147
TCGA-Q1-A73Q-01	CESC	49	MuSE	0.979591836734694
TCGA-Q1-A73R-01	CESC	46	MuSE	0.956521739130435
TCGA-Q1-A73S-01	CESC	20	MuSE	0.85
TCGA-Q3-A5QY-01	PAAD	2	MuSE	0
TCGA-Q3-AA2A-01	PAAD	3	MuSE	1
TCGA-QC-A6FX-01	SARC	41	MuSE	0.658536585365854
TCGA-QM-A5NM-01	UCS	5	MuSE	1
TCGA-QN-A5NN-01	UCS	25	MuSE	1
TCGA-QQ-A5V9-01	SARC	51	MuSE	0.725490196078431
